gpu_dispatch_pattern,count,probability
"(1, 1, 1, 1)",30793,0.16167359711021506
"(2, 1, 1, 0)",14485,0.07605111727150538
"(0, 1, 2, 1)",14003,0.07352045530913978
"(0, 1, 1, 2)",13470,0.07072202620967742
"(1, 2, 1, 0)",12710,0.06673177083333333
"(2, 0, 1, 1)",10628,0.05580057123655914
"(0, 2, 1, 1)",10528,0.0552755376344086
"(1, 1, 2, 0)",9680,0.050823252688172046
"(2, 1, 0, 1)",9441,0.04956842237903226
"(1, 0, 1, 2)",8346,0.04381930443548387
"(1, 0, 2, 1)",8181,0.042952998991935484
"(1, 2, 0, 1)",8032,0.04217069892473118
"(1, 1, 0, 2)",7986,0.04192918346774194
"(2, 2, 0, 0)",3903,0.020492061491935484
"(2, 0, 2, 0)",3482,0.01828167002688172
"(0, 0, 2, 2)",3351,0.017593876008064516
"(0, 2, 2, 0)",3202,0.016811575940860215
"(3, 0, 1, 0)",2550,0.013388356854838709
"(2, 0, 0, 2)",2549,0.013383106518817205
"(3, 1, 0, 0)",1980,0.010395665322580645
"(3, 0, 0, 1)",1920,0.010080645161290322
"(0, 2, 0, 2)",1767,0.00927734375
"(0, 0, 3, 1)",1174,0.0061638944892473116
"(0, 0, 1, 3)",1086,0.005701864919354839
"(0, 1, 0, 3)",1073,0.005633610551075269
"(0, 1, 3, 0)",1063,0.005581107190860215
"(0, 3, 0, 1)",803,0.004216019825268817
"(1, 0, 3, 0)",702,0.0036857358870967744
"(1, 3, 0, 0)",519,0.0027249243951612905
"(0, 3, 1, 0)",501,0.0026304183467741934
"(1, 0, 0, 3)",412,0.002163138440860215
"(4, 0, 0, 0)",108,0.0005670362903225807
"(0, 0, 0, 4)",17,8.92557123655914e-05
"(0, 0, 4, 0)",14,7.350470430107527e-05
"(0, 4, 0, 0)",5,2.6251680107526882e-05
